,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
70,97627.0,1.0,87998.0,0.0,2016,-1.8369701987210297e-16,-1.0,-0.10452846326765423,-0.10452846326765423
71,94971.0,1.0,92140.0,0.0,2014,0.49999999999999933,-0.866025403784439,0.30901699437494745,0.30901699437494745
72,6833.0,0.0,99207.0,1.0,2016,0.8660254037844384,-0.5000000000000004,-1.0,-1.0
73,115669.0,1.0,103469.0,0.0,2009,1.0,-2.4492935982947064e-16,0.9135454576426005,0.9135454576426005
74,38981.0,1.0,78543.0,0.0,2015,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.8090169943749475
75,74159.0,0.0,50759.0,0.0,2014,0.49999999999999933,-0.866025403784439,-0.30901699437494734,-0.30901699437494734
76,53912.0,1.0,72993.0,0.0,2001,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
77,38239.0,1.0,46545.0,0.0,2002,-0.8660254037844388,-0.4999999999999997,1.0,1.0
78,40617.0,0.0,38446.0,1.0,2006,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.6691306063588582
79,49261.0,1.0,18714.0,0.0,2005,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
80,48271.0,1.0,952.0,0.0,2006,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
81,39991.0,1.0,26156.0,0.0,2016,6.123233995736766e-17,1.0,-0.10452846326765423,-0.10452846326765423
82,16515.0,1.0,29164.0,0.0,2002,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
83,38106.0,1.0,31518.0,0.0,2000,0.49999999999999933,-0.866025403784439,0.8090169943749473,0.8090169943749473
84,108173.0,0.0,69230.0,1.0,2007,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
85,56.0,0.0,41894.0,0.0,2002,-1.8369701987210297e-16,-1.0,0.6691306063588582,0.6691306063588582
86,100524.0,1.0,58155.0,0.0,2006,-0.5000000000000004,-0.8660254037844385,-0.8090169943749475,-0.8090169943749475
87,28117.0,1.0,67225.0,0.0,2006,0.8660254037844387,0.49999999999999994,0.6691306063588582,0.6691306063588582
88,16759.0,1.0,85978.0,0.0,2013,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.5000000000000004
89,5685.0,0.0,90154.0,0.0,2019,0.49999999999999933,-0.866025403784439,0.9781476007338057,0.9781476007338057
90,13594.0,1.0,47296.0,0.0,2010,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.8090169943749475
91,84863.0,1.0,29230.0,0.0,2007,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
92,16609.0,1.0,13700.0,0.0,2001,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
93,61166.0,1.0,73461.0,0.0,2019,-0.8660254037844388,-0.4999999999999997,0.6691306063588578,0.6691306063588578
94,35240.0,1.0,7527.0,0.0,2017,0.5000000000000001,0.8660254037844386,0.30901699437494723,0.30901699437494723
95,57530.0,1.0,74786.0,0.0,2008,6.123233995736766e-17,1.0,0.9781476007338057,0.9781476007338057
96,8397.0,1.0,113270.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
97,17907.0,1.0,42014.0,0.0,2007,0.5000000000000001,0.8660254037844386,-0.8090169943749473,-0.8090169943749473
98,20479.0,0.0,27411.0,1.0,2020,1.0,-2.4492935982947064e-16,-0.9135454576426008,-0.9135454576426008
99,11669.0,1.0,69774.0,0.0,2009,0.5000000000000001,0.8660254037844386,-0.8090169943749473,-0.8090169943749473
100,56535.0,1.0,20197.0,0.0,2011,0.49999999999999933,-0.866025403784439,1.0,1.0
101,14937.0,1.0,55603.0,0.0,2005,-1.0,1.2246467991473532e-16,-0.6691306063588579,-0.6691306063588579
102,107386.0,1.0,39204.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,-0.8090169943749473,-0.8090169943749473
103,34465.0,1.0,65419.0,0.0,2007,0.8660254037844387,0.49999999999999994,0.8090169943749473,0.8090169943749473
104,35104.0,1.0,36348.0,0.0,2002,0.8660254037844387,0.49999999999999994,0.6691306063588578,0.6691306063588578
105,22475.0,1.0,72197.0,0.0,2021,-0.4999999999999998,0.8660254037844387,-0.9135454576426008,-0.9135454576426008
106,59446.0,1.0,89042.0,0.0,2016,-0.4999999999999998,0.8660254037844387,-0.8090169943749473,-0.8090169943749473
107,41440.0,1.0,66542.0,0.0,2006,0.5000000000000001,0.8660254037844386,-0.8090169943749475,-0.8090169943749475
108,36271.0,1.0,78377.0,0.0,2009,6.123233995736766e-17,1.0,-0.4999999999999998,-0.4999999999999998
109,34376.0,1.0,114634.0,0.0,2009,0.49999999999999933,-0.866025403784439,0.9135454576426005,0.9135454576426005
110,65457.0,0.0,9916.0,0.0,2017,-0.8660254037844388,-0.4999999999999997,0.8090169943749475,0.8090169943749475
111,79724.0,1.0,8086.0,0.0,2018,0.49999999999999933,-0.866025403784439,0.8090169943749475,0.8090169943749475
112,14075.0,1.0,108273.0,0.0,2007,0.5000000000000001,0.8660254037844386,-0.9781476007338057,-0.9781476007338057
113,38933.0,0.0,11240.0,0.0,2017,-0.4999999999999998,0.8660254037844387,0.8090169943749475,0.8090169943749475
114,6323.0,1.0,77101.0,0.0,2015,-0.4999999999999998,0.8660254037844387,-1.0,-1.0
115,92255.0,1.0,101938.0,0.0,2003,0.49999999999999933,-0.866025403784439,0.9135454576426005,0.9135454576426005
116,55797.0,0.0,95467.0,1.0,2010,0.8660254037844384,-0.5000000000000004,0.30901699437494745,0.30901699437494745
117,103227.0,0.0,1723.0,1.0,2010,-0.8660254037844385,0.5000000000000003,-0.9135454576426011,-0.9135454576426011
118,73644.0,0.0,77670.0,0.0,2002,6.123233995736766e-17,1.0,0.9135454576426005,0.9135454576426005
119,112661.0,1.0,40786.0,0.0,2017,-0.8660254037844385,0.5000000000000003,0.8090169943749475,0.8090169943749475
120,118130.0,0.0,85848.0,1.0,2020,-0.4999999999999998,0.8660254037844387,0.5000000000000001,0.5000000000000001
121,17907.0,0.0,107175.0,0.0,2015,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
122,32213.0,0.0,83163.0,1.0,2000,0.49999999999999933,-0.866025403784439,-0.10452846326765333,-0.10452846326765333
123,74904.0,1.0,15675.0,0.0,2006,6.123233995736766e-17,1.0,0.8090169943749475,0.8090169943749475
124,40718.0,1.0,82031.0,0.0,2007,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
125,995.0,1.0,61606.0,0.0,2000,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.9781476007338057
126,57087.0,1.0,69678.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
127,791.0,1.0,59194.0,0.0,2013,6.123233995736766e-17,1.0,-0.6691306063588585,-0.6691306063588585
128,70297.0,1.0,56519.0,0.0,2009,-0.8660254037844385,0.5000000000000003,-0.5000000000000004,-0.5000000000000004
129,19224.0,0.0,117829.0,1.0,2020,6.123233995736766e-17,1.0,0.10452846326765368,0.10452846326765368
130,48341.0,1.0,34394.0,0.0,2019,0.5000000000000001,0.8660254037844386,-0.6691306063588579,-0.6691306063588579
131,66862.0,1.0,66481.0,0.0,2018,0.8660254037844387,0.49999999999999994,0.9135454576426005,0.9135454576426005
132,61831.0,1.0,11834.0,0.0,2014,0.8660254037844387,0.49999999999999994,-0.8090169943749473,-0.8090169943749473
133,30519.0,1.0,79124.0,0.0,2005,-0.5000000000000004,-0.8660254037844385,0.30901699437494745,0.30901699437494745
134,64904.0,1.0,109428.0,0.0,2008,-0.4999999999999998,0.8660254037844387,-0.30901699437494756,-0.30901699437494756
135,75403.0,1.0,95809.0,0.0,2011,-0.4999999999999998,0.8660254037844387,0.5000000000000001,0.5000000000000001
136,18376.0,1.0,31434.0,0.0,2005,6.123233995736766e-17,1.0,0.30901699437494745,0.30901699437494745
137,87943.0,0.0,93042.0,1.0,2011,-0.4999999999999998,0.8660254037844387,0.10452846326765299,0.10452846326765299
138,18520.0,1.0,79565.0,0.0,2004,0.8660254037844384,-0.5000000000000004,1.0,1.0
139,80836.0,1.0,97456.0,0.0,2010,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
140,43844.0,0.0,57941.0,1.0,2003,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.30901699437494756
141,7166.0,1.0,6211.0,0.0,2003,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
142,112271.0,1.0,31302.0,0.0,2009,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.9781476007338057
143,116815.0,0.0,86581.0,0.0,2009,-0.4999999999999998,0.8660254037844387,0.10452846326765299,0.10452846326765299
144,109530.0,1.0,39271.0,0.0,2010,-0.4999999999999998,0.8660254037844387,0.9135454576426005,0.9135454576426005
145,52703.0,0.0,61294.0,1.0,2012,0.8660254037844384,-0.5000000000000004,-0.10452846326765423,-0.10452846326765423
146,38568.0,1.0,43561.0,0.0,2003,0.49999999999999933,-0.866025403784439,0.6691306063588578,0.6691306063588578
147,105629.0,1.0,7417.0,0.0,2002,-0.5000000000000004,-0.8660254037844385,0.9135454576426009,0.9135454576426009
148,39829.0,1.0,17233.0,0.0,2001,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.9781476007338057
149,54898.0,0.0,49171.0,1.0,2016,-0.8660254037844385,0.5000000000000003,0.8090169943749475,0.8090169943749475
150,10299.0,0.0,55051.0,0.0,2001,-1.8369701987210297e-16,-1.0,-1.0,-1.0
151,77753.0,0.0,76457.0,0.0,2002,-1.0,1.2246467991473532e-16,0.10452846326765299,0.10452846326765299
152,102707.0,1.0,115078.0,0.0,2016,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
153,15484.0,1.0,1381.0,0.0,2017,-0.8660254037844385,0.5000000000000003,-0.9781476007338057,-0.9781476007338057
154,54639.0,1.0,52503.0,0.0,2017,0.49999999999999933,-0.866025403784439,0.5000000000000001,0.5000000000000001
155,83510.0,1.0,96704.0,0.0,2001,-0.5000000000000004,-0.8660254037844385,0.49999999999999933,0.49999999999999933
156,88018.0,0.0,72517.0,0.0,2010,-0.8660254037844385,0.5000000000000003,-0.8090169943749475,-0.8090169943749475
157,75346.0,1.0,23841.0,0.0,2002,0.49999999999999933,-0.866025403784439,-0.8090169943749475,-0.8090169943749475
158,72950.0,1.0,51571.0,0.0,2016,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.8090169943749475
159,91993.0,1.0,12956.0,0.0,2019,-0.4999999999999998,0.8660254037844387,0.49999999999999933,0.49999999999999933
160,102909.0,1.0,107378.0,0.0,2006,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
161,110317.0,1.0,74901.0,0.0,2005,1.0,-2.4492935982947064e-16,0.9781476007338058,0.9781476007338058
162,72783.0,1.0,116390.0,0.0,2004,-1.0,1.2246467991473532e-16,0.8090169943749473,0.8090169943749473
163,11458.0,0.0,63082.0,0.0,2000,-1.0,1.2246467991473532e-16,0.9781476007338057,0.9781476007338057
164,31577.0,1.0,6339.0,0.0,2008,-0.8660254037844388,-0.4999999999999997,-0.4999999999999998,-0.4999999999999998
165,89363.0,0.0,90807.0,0.0,2015,0.8660254037844387,0.49999999999999994,0.8090169943749473,0.8090169943749473
166,53205.0,1.0,64232.0,0.0,2016,0.8660254037844384,-0.5000000000000004,0.30901699437494723,0.30901699437494723
167,62274.0,0.0,90007.0,0.0,2018,6.123233995736766e-17,1.0,0.6691306063588582,0.6691306063588582
168,49408.0,1.0,18080.0,0.0,2014,0.8660254037844387,0.49999999999999994,-0.6691306063588579,-0.6691306063588579
169,4431.0,0.0,40517.0,0.0,2010,0.5000000000000001,0.8660254037844386,0.10452846326765299,0.10452846326765299
170,44403.0,1.0,14973.0,0.0,2009,6.123233995736766e-17,1.0,0.9781476007338058,0.9781476007338058
171,109682.0,0.0,26741.0,1.0,2010,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
172,92180.0,1.0,20151.0,0.0,2002,0.8660254037844387,0.49999999999999994,0.5000000000000001,0.5000000000000001
173,90942.0,1.0,69114.0,0.0,2008,0.5000000000000001,0.8660254037844386,-0.9135454576426011,-0.9135454576426011
174,62565.0,1.0,16201.0,0.0,2018,-1.8369701987210297e-16,-1.0,-0.9135454576426008,-0.9135454576426008
175,50086.0,1.0,48962.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,1.0,1.0
176,52238.0,1.0,102780.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,-0.4999999999999998,-0.4999999999999998
177,20335.0,1.0,42863.0,0.0,2004,0.5000000000000001,0.8660254037844386,0.10452846326765299,0.10452846326765299
178,112888.0,0.0,69196.0,0.0,2008,0.8660254037844384,-0.5000000000000004,-0.9135454576426008,-0.9135454576426008
179,39263.0,1.0,81793.0,0.0,2002,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.5000000000000004
180,41397.0,1.0,94414.0,0.0,2010,6.123233995736766e-17,1.0,-0.30901699437494756,-0.30901699437494756
181,30226.0,1.0,29829.0,0.0,2001,0.8660254037844387,0.49999999999999994,-0.6691306063588579,-0.6691306063588579
182,30697.0,1.0,87053.0,0.0,2002,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.6691306063588585
183,65110.0,0.0,95806.0,1.0,2015,-1.0,1.2246467991473532e-16,0.5000000000000001,0.5000000000000001
184,100069.0,1.0,94502.0,0.0,2003,-0.5000000000000004,-0.8660254037844385,-0.8090169943749475,-0.8090169943749475
185,39235.0,1.0,22760.0,0.0,2011,1.0,-2.4492935982947064e-16,0.10452846326765299,0.10452846326765299
186,107173.0,0.0,22155.0,1.0,2008,1.0,-2.4492935982947064e-16,-0.4999999999999998,-0.4999999999999998
187,21161.0,1.0,12891.0,0.0,2006,6.123233995736766e-17,1.0,0.30901699437494723,0.30901699437494723
188,20153.0,1.0,73680.0,0.0,2005,-1.0,1.2246467991473532e-16,-0.9135454576426008,-0.9135454576426008
189,45510.0,1.0,110352.0,0.0,2012,-0.4999999999999998,0.8660254037844387,0.8090169943749475,0.8090169943749475
190,101688.0,0.0,23611.0,1.0,2002,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.30901699437494756
191,103460.0,1.0,111635.0,0.0,2014,-0.4999999999999998,0.8660254037844387,-0.5000000000000004,-0.5000000000000004
192,89735.0,0.0,56593.0,0.0,2018,0.5000000000000001,0.8660254037844386,-0.8090169943749475,-0.8090169943749475
193,49999.0,1.0,17672.0,0.0,2000,6.123233995736766e-17,1.0,-0.10452846326765423,-0.10452846326765423
194,34861.0,1.0,22085.0,0.0,2013,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.30901699437494756
195,114341.0,1.0,10727.0,0.0,2018,-0.8660254037844385,0.5000000000000003,0.30901699437494723,0.30901699437494723
196,80494.0,1.0,28650.0,0.0,2016,-1.0,1.2246467991473532e-16,0.8090169943749473,0.8090169943749473
197,70649.0,1.0,7498.0,0.0,2008,-1.8369701987210297e-16,-1.0,0.9135454576426005,0.9135454576426005
198,42812.0,1.0,23923.0,0.0,2010,0.8660254037844387,0.49999999999999994,0.5000000000000001,0.5000000000000001
199,20354.0,1.0,27546.0,0.0,2003,-0.4999999999999998,0.8660254037844387,-0.10452846326765333,-0.10452846326765333
200,85256.0,0.0,112921.0,0.0,2008,1.0,-2.4492935982947064e-16,-0.9781476007338056,-0.9781476007338056
201,44388.0,1.0,107692.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,0.10452846326765368,0.10452846326765368
202,112531.0,1.0,94624.0,0.0,2015,-0.4999999999999998,0.8660254037844387,0.6691306063588578,0.6691306063588578
203,20562.0,1.0,16601.0,0.0,2017,-1.8369701987210297e-16,-1.0,-1.0,-1.0
204,52468.0,1.0,75653.0,0.0,2003,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.9781476007338057
205,85555.0,0.0,36677.0,1.0,2005,-0.5000000000000004,-0.8660254037844385,-0.6691306063588579,-0.6691306063588579
206,10006.0,1.0,106047.0,0.0,2010,-0.8660254037844385,0.5000000000000003,0.9135454576426005,0.9135454576426005
207,37648.0,1.0,114743.0,0.0,2012,-1.0,1.2246467991473532e-16,-1.0,-1.0
208,31941.0,1.0,105727.0,0.0,2016,1.0,-2.4492935982947064e-16,0.8090169943749475,0.8090169943749475
209,96487.0,1.0,90541.0,0.0,2001,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
210,55491.0,0.0,84849.0,1.0,2005,-0.8660254037844385,0.5000000000000003,0.6691306063588578,0.6691306063588578
211,76660.0,0.0,84131.0,1.0,2010,0.8660254037844384,-0.5000000000000004,0.5000000000000001,0.5000000000000001
212,15939.0,1.0,47187.0,0.0,2005,0.49999999999999933,-0.866025403784439,-0.9781476007338056,-0.9781476007338056
213,58801.0,1.0,22233.0,0.0,2014,1.0,-2.4492935982947064e-16,-0.9781476007338057,-0.9781476007338057
214,4535.0,1.0,62119.0,0.0,2014,6.123233995736766e-17,1.0,0.9781476007338057,0.9781476007338057
215,115685.0,1.0,61230.0,0.0,2013,-0.5000000000000004,-0.8660254037844385,0.6691306063588582,0.6691306063588582
216,73775.0,0.0,80739.0,1.0,2001,0.8660254037844384,-0.5000000000000004,0.8090169943749473,0.8090169943749473
217,116429.0,1.0,25595.0,0.0,2014,-0.5000000000000004,-0.8660254037844385,0.8090169943749475,0.8090169943749475
218,58221.0,0.0,38309.0,1.0,2003,0.5000000000000001,0.8660254037844386,0.8090169943749473,0.8090169943749473
219,80221.0,1.0,670.0,0.0,2001,0.8660254037844384,-0.5000000000000004,0.49999999999999933,0.49999999999999933
220,51089.0,1.0,89770.0,0.0,2011,-1.0,1.2246467991473532e-16,0.10452846326765368,0.10452846326765368
221,62205.0,0.0,67213.0,0.0,2005,6.123233995736766e-17,1.0,0.49999999999999933,0.49999999999999933
222,17296.0,1.0,80418.0,0.0,2020,0.49999999999999933,-0.866025403784439,-0.6691306063588579,-0.6691306063588579
223,81748.0,1.0,96175.0,0.0,2011,-0.8660254037844388,-0.4999999999999997,0.10452846326765299,0.10452846326765299
224,2881.0,1.0,87452.0,0.0,2014,0.49999999999999933,-0.866025403784439,-0.9781476007338057,-0.9781476007338057
225,72930.0,0.0,11850.0,0.0,2013,-1.8369701987210297e-16,-1.0,0.30901699437494745,0.30901699437494745
226,68721.0,0.0,34634.0,1.0,2020,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
227,111921.0,1.0,97337.0,0.0,2009,0.8660254037844384,-0.5000000000000004,0.10452846326765299,0.10452846326765299
228,15462.0,1.0,36015.0,0.0,2008,-0.5000000000000004,-0.8660254037844385,-0.4999999999999998,-0.4999999999999998
229,1563.0,1.0,57233.0,0.0,2011,1.0,-2.4492935982947064e-16,-1.0,-1.0
